case_tag	extension	n	parameter_name	parameter	partial_states	input_rows	state_rows	serialized_bytes	bytes_per_input_row	build_wall_seconds	build_user_seconds	build_system_seconds	build_max_rss_kb	exit_code	stdout_sha256	query_id
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	1	1000	1	16053	16.053000	0.07	0.03	0.02	135840	0	d762f420603744a356888f309bebd3936aaf4daf2a6a915d46c15529821f22b6	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_1_1
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	1	1000	1	16053	16.053000	0.06	0.04	0.01	135520	0	d762f420603744a356888f309bebd3936aaf4daf2a6a915d46c15529821f22b6	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_1_2
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	1	1000	1	16053	16.053000	0.08	0.04	0.02	135520	0	d762f420603744a356888f309bebd3936aaf4daf2a6a915d46c15529821f22b6	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_1_3
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	4	1000	4	16212	16.212000	0.07	0.04	0.02	135200	0	5cb1673e0ed5c96e24722a9f824a902c79e38ddd4df35c6fd3743feeb06bfb1e	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_4_1
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	4	1000	4	16212	16.212000	0.07	0.05	0.01	135680	0	5cb1673e0ed5c96e24722a9f824a902c79e38ddd4df35c6fd3743feeb06bfb1e	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_4_2
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	4	1000	4	16212	16.212000	0.06	0.04	0.02	135040	0	5cb1673e0ed5c96e24722a9f824a902c79e38ddd4df35c6fd3743feeb06bfb1e	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_4_3
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	16	1000	16	16848	16.848000	0.07	0.04	0.02	135092	0	bfa78d815ecf61483ac0fabef05219cb6b5ebccb291d3c9aab38fa0cc2b0aa97	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_16_1
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	16	1000	16	16848	16.848000	0.06	0.03	0.02	134816	0	bfa78d815ecf61483ac0fabef05219cb6b5ebccb291d3c9aab38fa0cc2b0aa97	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_16_2
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	16	1000	16	16848	16.848000	0.06	0.04	0.01	136320	0	bfa78d815ecf61483ac0fabef05219cb6b5ebccb291d3c9aab38fa0cc2b0aa97	state_row_scaling_timeSeriesLaggedLinearRegression_1000_4_16_3
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	1	10000	1	160053	16.005300	0.06	0.03	0.02	135952	0	ee4083b6e78e948868d10cf16c285f153aea8903b7be4de546050573fb83189b	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_1_1
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	1	10000	1	160053	16.005300	0.06	0.04	0.01	135952	0	ee4083b6e78e948868d10cf16c285f153aea8903b7be4de546050573fb83189b	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_1_2
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	1	10000	1	160053	16.005300	0.07	0.04	0.02	136272	0	ee4083b6e78e948868d10cf16c285f153aea8903b7be4de546050573fb83189b	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_1_3
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	4	10000	4	160212	16.021200	0.07	0.03	0.03	135888	0	41697f5425ca2ac1832229a4f376b7ac93ceb5bcc09ddca5be6231d933dbbef7	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_4_1
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	4	10000	4	160212	16.021200	0.09	0.05	0.02	135884	0	41697f5425ca2ac1832229a4f376b7ac93ceb5bcc09ddca5be6231d933dbbef7	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_4_2
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	4	10000	4	160212	16.021200	0.09	0.05	0.03	135248	0	41697f5425ca2ac1832229a4f376b7ac93ceb5bcc09ddca5be6231d933dbbef7	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_4_3
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	16	10000	16	160848	16.084800	0.11	0.06	0.02	135776	0	88b65d406bbc699ed45f329eb7b148b396efdcf113a7a4cf9b09f5a264b1fc42	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_16_1
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	16	10000	16	160848	16.084800	0.09	0.04	0.04	135864	0	88b65d406bbc699ed45f329eb7b148b396efdcf113a7a4cf9b09f5a264b1fc42	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_16_2
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	16	10000	16	160848	16.084800	0.11	0.06	0.03	135864	0	88b65d406bbc699ed45f329eb7b148b396efdcf113a7a4cf9b09f5a264b1fc42	state_row_scaling_timeSeriesLaggedLinearRegression_10000_4_16_3
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	1	1600053	16.000530	0.10	0.06	0.03	140016	0	af787f07ec0b3dc9bfa3d1705d17a6ae5deb263997068229fb34bc5fd2a58125	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_1_1
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	1	1600053	16.000530	0.11	0.07	0.03	140264	0	af787f07ec0b3dc9bfa3d1705d17a6ae5deb263997068229fb34bc5fd2a58125	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_1_2
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	1	1600053	16.000530	0.10	0.06	0.03	140744	0	af787f07ec0b3dc9bfa3d1705d17a6ae5deb263997068229fb34bc5fd2a58125	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_1_3
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	4	1600212	16.002120	0.11	0.07	0.02	139064	0	c796333af1005ceb2eb5a1eb245282d37a54e565ce53dc3b9ab0705d525412ca	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_4_1
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	4	1600212	16.002120	0.10	0.07	0.02	139748	0	c796333af1005ceb2eb5a1eb245282d37a54e565ce53dc3b9ab0705d525412ca	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_4_2
